'HouseholdID',Address,'Host_PersonalID','Region_ID'
'01505775',Maria/AOT2,'010729505775','01'
'10682265',Rose/AOT18,'100413682265','10'
'01918818',Maria/AOT11,'010261918818','01'
'01794178',Maria/AOT19,'011664794178','01'
'10406011',Rose/AOT17,'101521406011','10'
'01119464',Maria/AOT17,'010707119464','01'
'01388615',Maria/AOT6,'010185388615','01'
'01320236',Maria/AOT3,'011874320236','01'
'10895839',Rose/AOT8,'101893895839','10'
'10998103',Rose/AOT19,'101831998103','10'
'01654517',Maria/AOT20,'010143654517','01'
'01831558',Maria/AOT3,'010614831558','01'
'10241745',Rose/AOT19,'100334241745','10'
'10217098',Rose/AOT11,'100738217098','10'
'11421768',Sina/AOT7,'110759421768','11'
'10374403',Rose/AOT11,'101111374403','10'
'01352180',Maria/AOT13,'011110352180','01'
'01207581',Maria/AOT10,'010036207581','01'
'10769764',Rose/AOT3,'100631769764','10'
'01077683',Maria/AOT20,'010576077683','01'
'11022106',Sina/AOT4,'111367022106','11'
'01414605',Maria/AOT7,'010538414605','01'
'10915958',Rose/AOT5,'101875915958','10'
'11844639',Sina/AOT3,'111055844639','11'
'11031636',Sina/AOT12,'110612031636','11'
'01466313',Maria/AOT15,'011306466313','01'
'11708259',Sina/AOT10,'110961708259','11'
'10353330',Rose/AOT17,'100893353330','10'
'01598990',Maria/AOT18,'011299598990','01'
'01773527',Maria/AOT4,'011242773527','01'
'11374588',Sina/AOT5,'110820374588','11'
'01125137',Maria/AOT4,'011492125137','01'
'10396640',Rose/AOT5,'101558396640','10'
'01984589',Maria/AOT20,'011168984589','01'
'01407004',Maria/AOT11,'010133407004','01'
'01844618',Maria/AOT9,'011436844618','01'
'10962041',Rose/AOT9,'101200962041','10'
'11401368',Sina/AOT2,'111741401368','11'
'01656367',Maria/AOT14,'011573656367','01'
'11938317',Sina/AOT2,'111334938317','11'
'01033511',Maria/AOT5,'010163033511','01'
'10978784',Rose/AOT9,'100190978784','10'
'01726007',Maria/AOT15,'010733726007','01'
'10659193',Rose/AOT14,'100631659193','10'
'10261932',Rose/AOT4,'101031261932','10'
'01089127',Maria/AOT5,'010544089127','01'
'10203881',Rose/AOT12,'101778203881','10'
'10431534',Rose/AOT5,'100649431534','10'
'10189243',Rose/AOT2,'100063189243','10'
'01404393',Maria/AOT2,'010845404393','01'
'11165782',Sina/AOT7,'110659165782','11'
'10368994',Rose/AOT4,'100853368994','10'
'10368313',Rose/AOT18,'100795368313','10'
'11035651',Sina/AOT14,'111314035651','11'
'11726689',Sina/AOT5,'110413726689','11'
'11506945',Sina/AOT8,'110423506945','11'
'11968974',Sina/AOT6,'111737968974','11'
'11667199',Sina/AOT1,'111154667199','11'
'01723976',Maria/AOT11,'011539723976','01'
'11247747',Sina/AOT14,'110792247747','11'
'11870068',Sina/AOT8,'110946870068','11'
'01267676',Maria/AOT4,'011197267676','01'
'10146217',Rose/AOT2,'101810146217','10'
'11877761',Sina/AOT8,'110907877761','11'
'01630050',Maria/AOT15,'011144630050','01'
'01803247',Maria/AOT8,'010002803247','01'
'01266147',Maria/AOT7,'010804266147','01'
'10404535',Rose/AOT9,'100734404535','10'
'11791760',Sina/AOT9,'110356791760','11'
'10962379',Rose/AOT17,'100813962379','10'
'10847179',Rose/AOT18,'101118847179','10'
'01181956',Maria/AOT1,'011655181956','01'
'01006827',Maria/AOT9,'011193006827','01'
'01074317',Maria/AOT9,'011462074317','01'
'01805380',Maria/AOT20,'010534805380','01'
'10369114',Rose/AOT11,'101824369114','10'
'10388682',Rose/AOT17,'100997388682','10'
'01850190',Maria/AOT19,'011105850190','01'
'01086007',Maria/AOT2,'011709086007','01'
'10901235',Rose/AOT1,'101812901235','10'
'10314630',Rose/AOT18,'101699314630','10'
'10619511',Rose/AOT7,'100848619511','10'
'10356722',Rose/AOT3,'101684356722','10'
'11493208',Sina/AOT11,'111334493208','11'
'10456545',Rose/AOT4,'100340456545','10'
'10983353',Rose/AOT10,'100957983353','10'
'10358791',Rose/AOT14,'101539358791','10'
'01594031',Maria/AOT10,'011705594031','01'
'10442947',Rose/AOT7,'101756442947','10'
'10593384',Rose/AOT13,'100670593384','10'
'10183848',Rose/AOT6,'100561183848','10'
'10398197',Rose/AOT10,'101064398197','10'
'10204817',Rose/AOT1,'101118204817','10'
'01627330',Maria/AOT7,'010006627330','01'
'10194544',Rose/AOT19,'100651194544','10'
'10518681',Rose/AOT11,'100813518681','10'
'10314271',Rose/AOT15,'101224314271','10'
'10161875',Rose/AOT17,'100304161875','10'
'10864148',Rose/AOT6,'101514864148','10'
'10675706',Rose/AOT10,'101427675706','10'
'10967530',Rose/AOT20,'100310967530','10'
'01571753',Maria/AOT8,'010926571753','01'
'10682989',Rose/AOT8,'100009682989','10'
'11328466',Sina/AOT5,'111071328466','11'
'01732277',Maria/AOT8,'010076732277','01'
'11634683',Sina/AOT20,'111329634683','11'
'11322170',Sina/AOT3,'110535322170','11'
'10683832',Rose/AOT19,'100471683832','10'
'01056874',Maria/AOT13,'010042056874','01'
'10808914',Rose/AOT8,'101318808914','10'
'01850807',Maria/AOT1,'010089850807','01'
'11758767',Sina/AOT4,'110623758767','11'
'11542305',Sina/AOT8,'110264542305','11'
'01669336',Maria/AOT17,'010556669336','01'
'10254435',Rose/AOT18,'100837254435','10'
'01613221',Maria/AOT4,'010383613221','01'
'10763503',Rose/AOT15,'100539763503','10'
'10223622',Rose/AOT18,'101182223622','10'
'10002416',Rose/AOT15,'100844002416','10'
'10776141',Rose/AOT17,'100976776141','10'
'10235619',Rose/AOT18,'100962235619','10'
'10203911',Rose/AOT6,'100723203911','10'
'10389604',Rose/AOT16,'101649389604','10'
'10593686',Rose/AOT8,'100755593686','10'
'11711957',Sina/AOT9,'110989711957','11'
'11896885',Sina/AOT17,'111426896885','11'
'10123398',Rose/AOT8,'101715123398','10'
'01137191',Maria/AOT3,'011778137191','01'
'10675562',Rose/AOT8,'101313675562','10'
'01227146',Maria/AOT11,'011267227146','01'
'11456397',Sina/AOT3,'110550456397','11'
'01814704',Maria/AOT8,'010622814704','01'
'10032851',Rose/AOT5,'101709032851','10'
'10862748',Rose/AOT3,'100159862748','10'
'10112012',Rose/AOT11,'101991112012','10'
'10153074',Rose/AOT14,'100215153074','10'
'01761345',Maria/AOT14,'010974761345','01'
'10814971',Rose/AOT19,'100262814971','10'
'11491086',Sina/AOT1,'110542491086','11'
'11051527',Sina/AOT19,'111656051527','11'
'10935824',Rose/AOT1,'100431935824','10'
'11670324',Sina/AOT10,'110254670324','11'
'11839257',Sina/AOT14,'110465839257','11'
'10454947',Rose/AOT18,'101991454947','10'
'11604061',Sina/AOT8,'111933604061','11'
'10074484',Rose/AOT9,'101449074484','10'
'10068559',Rose/AOT1,'101788068559','10'
'10468216',Rose/AOT13,'101320468216','10'
'10231214',Rose/AOT15,'101732231214','10'
'11418912',Sina/AOT20,'111861418912','11'
'10847601',Rose/AOT13,'101365847601','10'
'10027208',Rose/AOT1,'101659027208','10'
'01916656',Maria/AOT14,'011322916656','01'
'01753694',Maria/AOT15,'010381753694','01'
'01197702',Maria/AOT9,'011400197702','01'
'10019307',Rose/AOT7,'101837019307','10'
'10832829',Rose/AOT11,'100615832829','10'
'11769784',Sina/AOT13,'111077769784','11'
'01193606',Maria/AOT14,'011178193606','01'
'01325324',Maria/AOT3,'010002325324','01'
'10829567',Rose/AOT18,'101855829567','10'
'01015533',Maria/AOT12,'010273015533','01'
'01445406',Maria/AOT3,'010851445406','01'
'11812825',Sina/AOT2,'111754812825','11'
'11101801',Sina/AOT8,'110907101801','11'
'01087486',Maria/AOT1,'010728087486','01'
'10158923',Rose/AOT8,'101362158923','10'
'01840949',Maria/AOT4,'010460840949','01'
'10215487',Rose/AOT7,'101140215487','10'
'10757537',Rose/AOT9,'100126757537','10'
'11272754',Sina/AOT6,'110985272754','11'
'10019379',Rose/AOT4,'101402019379','10'
'11987686',Sina/AOT6,'110450987686','11'
'11162316',Sina/AOT4,'110814162316','11'
'10850195',Rose/AOT10,'101625850195','10'
'10598190',Rose/AOT13,'101408598190','10'
'10512588',Rose/AOT7,'100214512588','10'
'01922695',Maria/AOT8,'010796922695','01'
'01029437',Maria/AOT10,'011325029437','01'
'11979985',Sina/AOT20,'111894979985','11'
'11371701',Sina/AOT19,'110182371701','11'
'11727340',Sina/AOT12,'111792727340','11'
'10172112',Rose/AOT12,'101271172112','10'
'01100031',Maria/AOT11,'011960100031','01'
'01410414',Maria/AOT14,'011050410414','01'
'11374547',Sina/AOT4,'110361374547','11'
'10884810',Rose/AOT12,'100486884810','10'
'10973146',Rose/AOT15,'100047973146','10'
'10620988',Rose/AOT14,'100039620988','10'
'01316712',Maria/AOT17,'011418316712','01'
'11099476',Sina/AOT9,'110782099596','11'
'10317282',Rose/AOT18,'100723317282','10'
'11569027',Sina/AOT15,'111903569027','11'
'10431531',Rose/AOT19,'100705431531','10'
'01930913',Maria/AOT8,'010229930913','01'
'11759870',Sina/AOT3,'110031759870','11'
'01484826',Maria/AOT15,'011531484826','01'
'01942716',Maria/AOT15,'010847942716','01'
'10299456',Rose/AOT13,'101761299456','10'
'01753524',Maria/AOT16,'011955753524','01'
'11025176',Sina/AOT6,'111860025176','11'
'10511272',Rose/AOT12,'101589511272','10'
'11492183',Sina/AOT11,'111209492183','11'
'01328185',Maria/AOT20,'010487328185','01'
'10422517',Rose/AOT9,'101070422517','10'
'10580414',Rose/AOT17,'100723580414','10'
'11940911',Sina/AOT3,'110784940911','11'
'01615266',Maria/AOT14,'010095615266','01'
'10101681',Rose/AOT8,'100855101681','10'
'10278371',Rose/AOT16,'101154278371','10'
'10019006',Rose/AOT1,'100247019006','10'
'01193440',Maria/AOT8,'011401193440','01'
'10030383',Rose/AOT8,'100760030383','10'
'01507046',Maria/AOT19,'010470504831','01'
'10112783',Rose/AOT18,'101018112783','10'
'10107197',Rose/AOT14,'101648107197','10'
'11221236',Sina/AOT18,'110907221236','11'
'01464383',Maria/AOT15,'010460464383','01'
'01136292',Maria/AOT9,'010599136292','01'
'01263234',Maria/AOT7,'011641263234','01'
'01993071',Maria/AOT18,'010771993071','01'
'11831515',Sina/AOT6,'110526831515','11'
'01729367',Maria/AOT16,'010650729367','01'
'01125774',Maria/AOT19,'011347120246','01'
'11550772',Sina/AOT17,'110974550772','11'
'10305298',Rose/AOT4,'100467305298','10'
'11639200',Sina/AOT10,'110865639200','11'
'01427313',Maria/AOT6,'010581427313','01'
'01452866',Maria/AOT18,'011900452866','01'
'01358098',Maria/AOT2,'010957358098','01'
'11252559',Sina/AOT18,'111182252559','11'
'01892359',Maria/AOT5,'010038892359','01'
'10022454',Rose/AOT16,'101018022454','10'
'01964495',Maria/AOT1,'011682964495','01'
'10874188',Rose/AOT16,'100353874188','10'
'10009242',Rose/AOT11,'101378009242','10'
'01430847',Maria/AOT2,'011172430847','01'
'01024962',Maria/AOT16,'011295024962','01'
'01373948',Maria/AOT3,'011924373948','01'
'10961866',Rose/AOT3,'100342961866','10'
'10936232',Rose/AOT2,'101482936232','10'
'01017351',Maria/AOT19,'011432017351','01'
'11562382',Sina/AOT3,'111331562382','11'
'11314466',Sina/AOT4,'110349314466','11'
'10988134',Rose/AOT14,'101364988134','10'
'10474124',Rose/AOT20,'101551474124','10'
'01872613',Maria/AOT17,'011773872613','01'
'10860846',Rose/AOT15,'100671860846','10'
'01560590',Maria/AOT19,'010306560590','01'
'11320913',Sina/AOT10,'111728320913','11'
'10030335',Rose/AOT2,'101823030335','10'
'10765792',Rose/AOT4,'101049765792','10'
'11937212',Sina/AOT7,'111992937212','11'
'10357810',Rose/AOT9,'101660357810','10'
'10105736',Rose/AOT6,'101148105736','10'
'01814178',Maria/AOT18,'010442814178','01'
'01738744',Maria/AOT1,'010525738744','01'
'10191794',Rose/AOT20,'101481191794','10'
'10946187',Rose/AOT2,'101034946187','10'
'01511610',Maria/AOT10,'011145511610','01'
'10056380',Rose/AOT15,'101306056380','10'
'01950643',Maria/AOT8,'010000950643','01'
'11961712',Sina/AOT19,'110871961712','11'
'10517597',Rose/AOT7,'101147517597','10'
'10580587',Rose/AOT18,'100014580587','10'
'01411214',Maria/AOT5,'010483411214','01'
'11005096',Sina/AOT5,'110559005096','11'
'01819871',Maria/AOT6,'010963819871','01'
'11814151',Sina/AOT20,'111839814151','11'
'10764683',Rose/AOT19,'100617764683','10'
'11904351',Sina/AOT15,'110899904351','11'
'01900941',Maria/AOT10,'011019900941','01'
'10139573',Rose/AOT9,'100484139573','10'
'10399617',Rose/AOT16,'100278399617','10'
'10934605',Rose/AOT20,'100718934605','10'
'01362640',Maria/AOT14,'011913362640','01'
'10658878',Rose/AOT20,'101508658878','10'
'01829964',Maria/AOT3,'011057829964','01'
'01906393',Maria/AOT19,'010119906393','01'
'10758364',Rose/AOT1,'101997758364','10'
'11004444',Sina/AOT9,'111855004444','11'
'10962410',Rose/AOT6,'101002962410','10'
'10232071',Rose/AOT15,'100954232071','10'
'11242908',Sina/AOT6,'110331242908','11'
'11750968',Sina/AOT14,'111147750968','11'
'10015909',Rose/AOT16,'101958015909','10'
'11079413',Sina/AOT16,'110072079413','11'
'01312050',Maria/AOT11,'010450312050','01'
'01522909',Maria/AOT4,'010995522909','01'
'11179261',Sina/AOT11,'110180179261','11'
'10805488',Rose/AOT16,'100198805488','10'
'01367293',Maria/AOT13,'011105367293','01'
'11086460',Sina/AOT18,'110335086460','11'
'01015630',Maria/AOT3,'011040015630','01'
'01795787',Maria/AOT11,'011237795787','01'
'01874906',Maria/AOT13,'010732874906','01'
'11291658',Sina/AOT1,'111951291658','11'
'10188446',Rose/AOT18,'100127188446','10'
'10268597',Rose/AOT2,'101449268597','10'
'01988351',Maria/AOT12,'011087988351','01'
'10488965',Rose/AOT16,'101731488965','10'
'10570065',Rose/AOT2,'101499570065','10'
'01427464',Maria/AOT18,'011309427464','01'
'01706503',Maria/AOT10,'011134706503','01'
'10572871',Rose/AOT16,'101815572871','10'
'01046733',Maria/AOT20,'011634046733','01'
'11123713',Sina/AOT6,'111341123713','11'
'01219538',Maria/AOT1,'010019219538','01'
'10375156',Rose/AOT3,'100703375156','10'
'01342860',Maria/AOT4,'010170342860','01'
'10102706',Rose/AOT4,'100830102706','10'
'10678233',Rose/AOT5,'100555678233','10'
'10872973',Rose/AOT10,'101754872973','10'
'10494543',Rose/AOT9,'100868494543','10'
'10858740',Rose/AOT16,'101178858740','10'
'11757478',Sina/AOT8,'111369757478','11'
'10774623',Rose/AOT5,'101638774623','10'
'10473169',Rose/AOT20,'100360473169','10'
'10797895',Rose/AOT5,'100382797895','10'
'11254775',Sina/AOT9,'111835254775','11'
'11490905',Sina/AOT14,'111080490905','11'
'01861765',Maria/AOT17,'011794861765','01'
'01222248',Maria/AOT1,'010751222248','01'
'01472192',Maria/AOT10,'010899472192','01'
'11536326',Sina/AOT19,'111254536326','11'
'11501306',Sina/AOT16,'111979501306','11'
'11450295',Sina/AOT15,'111156450295','11'
'10873720',Rose/AOT12,'100491873720','10'
'01803573',Maria/AOT18,'010762803573','01'
'10698181',Rose/AOT11,'100704698181','10'
'11858460',Sina/AOT8,'110241858460','11'
'10359040',Rose/AOT8,'101897359040','10'
'11256222',Sina/AOT14,'111652256222','11'
'01858815',Maria/AOT16,'010531858815','01'
'10441107',Rose/AOT13,'101111441107','10'
'10838744',Rose/AOT5,'101621838744','10'
'10352387',Rose/AOT2,'101533352387','10'
'01010667',Maria/AOT19,'011614010667','01'
'01611305',Maria/AOT4,'010599611305','01'
'11562549',Sina/AOT15,'110199562549','11'
'01696526',Maria/AOT15,'010173696526','01'
'01211432',Maria/AOT5,'011312211432','01'
'10874812',Rose/AOT5,'100382874812','10'
'01921470',Maria/AOT9,'011710921470','01'
'01713153',Maria/AOT13,'010342713153','01'
'10509827',Rose/AOT11,'101776509827','10'
'11061630',Sina/AOT18,'110227061630','11'
'10357930',Rose/AOT11,'101863357930','10'
'10542433',Rose/AOT16,'100346542433','10'
'11325913',Sina/AOT2,'110105325913','11'
'10807966',Rose/AOT8,'101627807966','10'
'10385655',Rose/AOT10,'101507385655','10'
'11750181',Sina/AOT3,'111825750181','11'
'10900186',Rose/AOT4,'100060900186','10'
'11583711',Sina/AOT4,'110033583711','11'
'10739051',Rose/AOT10,'101768739051','10'
'11144448',Sina/AOT2,'111492144448','11'
'01192978',Maria/AOT2,'011085192978','01'
'01349394',Maria/AOT12,'010377349394','01'
'10321071',Rose/AOT8,'101035321071','10'
'10092340',Rose/AOT19,'101169092340','10'
'10806985',Rose/AOT6,'100953806985','10'
'01413477',Maria/AOT3,'011363413477','01'
'10859706',Rose/AOT13,'100618859706','10'
'10911769',Rose/AOT8,'100495911769','10'
'10201090',Rose/AOT19,'101156201090','10'
'01307068',Maria/AOT15,'010906307068','01'
'10455319',Rose/AOT15,'101907455319','10'
'01498636',Maria/AOT1,'010258498636','01'
'11168476',Sina/AOT15,'111761168476','11'
'11636461',Sina/AOT18,'110963636461','11'
'01641144',Maria/AOT15,'010099641144','01'
'11333573',Sina/AOT19,'111452333573','11'
'01364414',Maria/AOT14,'011744364414','01'
'10810781',Rose/AOT15,'101987810781','10'
'11339982',Sina/AOT7,'111060339982','11'
'11022524',Sina/AOT16,'110898022524','11'
'01763913',Maria/AOT13,'011259763913','01'
'10271200',Rose/AOT19,'100012271200','10'
'01765449',Maria/AOT10,'010207765449','01'
'01896125',Maria/AOT13,'011140896125','01'
'01588661',Maria/AOT19,'011791588661','01'
'11466261',Sina/AOT2,'111458466261','11'
'11238589',Sina/AOT16,'110832238589','11'
'11315202',Sina/AOT10,'110410315202','11'
'11134050',Sina/AOT8,'110757134050','11'
'10246267',Rose/AOT12,'100321246267','10'
'01018254',Maria/AOT7,'010937018254','01'
'10124917',Rose/AOT5,'101744124917','10'
'10071582',Rose/AOT2,'100487071582','10'
'01456289',Maria/AOT15,'011100456289','01'
'01033919',Maria/AOT12,'011264033919','01'
'10292057',Rose/AOT3,'100579292057','10'
'11943955',Sina/AOT11,'111708943955','11'
'10984569',Rose/AOT6,'101115984569','10'
'01545662',Maria/AOT18,'011729545662','01'
'11275045',Sina/AOT12,'111958275045','11'
'10291311',Rose/AOT9,'101609291311','10'
'11259270',Sina/AOT9,'111993259270','11'
'11164577',Sina/AOT16,'111461164577','11'
'11740545',Sina/AOT10,'110205740545','11'
'10302922',Rose/AOT11,'101335302922','10'
'11397527',Sina/AOT15,'111183397527','11'
'11472844',Sina/AOT5,'110364472844','11'
'11081782',Sina/AOT8,'111768081782','11'
'11151924',Sina/AOT13,'110663151924','11'
'11532417',Sina/AOT18,'110956532417','11'
'10783144',Rose/AOT13,'100574783144','10'
'01747819',Maria/AOT18,'010801747819','01'
'01325452',Maria/AOT12,'011772325452','01'
'10586235',Rose/AOT9,'100981586235','10'
'10579623',Rose/AOT12,'101163579623','10'
'01285094',Maria/AOT8,'011484285094','01'
'10203472',Rose/AOT20,'100933203472','10'
'11781129',Sina/AOT18,'111224781129','11'
'01627323',Maria/AOT20,'010199627323','01'
'01971745',Maria/AOT3,'010113971745','01'
'10905768',Rose/AOT15,'101038905768','10'
'11792591',Sina/AOT10,'111319792591','11'
'10176802',Rose/AOT4,'100677176802','10'
'01864934',Maria/AOT2,'010210864934','01'
'01731682',Maria/AOT16,'010233731682','01'
'01491919',Maria/AOT8,'010341491919','01'
'11710673',Sina/AOT5,'110610710673','11'
'10467004',Rose/AOT12,'101183467004','10'
'10970598',Rose/AOT18,'100337970598','10'
'10794983',Rose/AOT5,'101202794983','10'
'11491057',Sina/AOT4,'110193491057','11'
'11236991',Sina/AOT20,'111712236991','11'
'10624449',Rose/AOT9,'100596624449','10'
'01652719',Maria/AOT12,'010812652719','01'
'01807544',Maria/AOT15,'011860807544','01'
'11682356',Sina/AOT12,'110872682356','11'
'01142938',Maria/AOT12,'010192142938','01'
'10334047',Rose/AOT12,'100861334047','10'
'01109163',Maria/AOT9,'011705109163','01'
'01753649',Maria/AOT4,'010618753649','01'
'11045710',Sina/AOT15,'111193045710','11'
'01340256',Maria/AOT7,'010492340256','01'
'10581189',Rose/AOT20,'101543581189','10'
'11182833',Sina/AOT2,'111925182833','11'
'11520050',Sina/AOT8,'111787520050','11'
'11156455',Sina/AOT19,'111259156455','11'
'01476124',Maria/AOT18,'011233476124','01'
'01595716',Maria/AOT7,'010753595716','01'
'11718137',Sina/AOT8,'110440718137','11'
'01601362',Maria/AOT5,'011901601362','01'
'11868776',Sina/AOT20,'111611868776','11'
'01438260',Maria/AOT5,'011287438260','01'
'11520793',Sina/AOT18,'110789520793','11'
'01894971',Maria/AOT6,'011074894971','01'
'01401613',Maria/AOT1,'011926401613','01'
'01158851',Maria/AOT12,'011093158851','01'
'11495048',Sina/AOT8,'111409495048','11'
'10082544',Rose/AOT1,'100248082544','10'
'01233806',Maria/AOT2,'011094233806','01'
'01795058',Maria/AOT14,'010797795058','01'
'10271985',Rose/AOT3,'101277271985','10'
'10873610',Rose/AOT12,'101717873610','10'
'10949893',Rose/AOT4,'100993949893','10'
'10602784',Rose/AOT8,'100376602784','10'
'11851297',Sina/AOT2,'111099851297','11'
'10929299',Rose/AOT17,'101908929299','10'
'01877165',Maria/AOT1,'010629877165','01'
'01704144',Maria/AOT16,'011309704144','01'
'11909810',Sina/AOT14,'110426909810','11'
'10003480',Rose/AOT16,'100192003480','10'
'10369097',Rose/AOT15,'100855369097','10'
'01151220',Maria/AOT3,'011441151220','01'
'01256119',Maria/AOT5,'010680256119','01'
'01383345',Maria/AOT9,'011592383345','01'
'10137581',Rose/AOT19,'100133137581','10'
'10267112',Rose/AOT11,'101507267112','10'
'10737347',Rose/AOT20,'101445737347','10'
'10482022',Rose/AOT15,'100184482022','10'
'10685518',Rose/AOT14,'100072685518','10'
'01723729',Maria/AOT4,'011424723729','01'
'11479107',Sina/AOT18,'111122479107','11'
'10984569',Rose/AOT7,'100314984569','10'
'10980998',Rose/AOT8,'100687980998','10'
'10646665',Rose/AOT15,'101535646665','10'
