'HouseholdID',Address,'Host_PersonalID','Region_ID'
'01638178',Maria/Novo Park,'011277638178','01'
'01112853',Maria/Liva Lane,'011969112853','01'
'01847588',Maria/Dauper,'010131847588','01'
'01151855',Maria/XKhang Street,'010035151855','01'
'01820229',Maria/Karanese,'011403820229','01'
'01751998',Maria/Ragako,'010079751998','01'
'01459803',Maria/XKhang Street,'010051459803','01'
'01325263',Maria/Ragako,'011767325263','01'
'01677517',Maria/Novo Park,'011387677517','01'
'01297187',Maria/Novo Park,'010739297187','01'
'01522513',Maria/Novo Park,'011432522513','01'
'01742009',Maria/Shiganshina,'010680742009','01'
'01619991',Maria/Karanese,'011799619991','01'
'01087304',Maria/Karanese,'011592087304','01'
'01455623',Maria/Dauper,'011972455623','01'
'01770568',Maria/Dauper,'010217770568','01'
'01157344',Maria/Karanese,'010966157344','01'
'01577573',Maria/Shiganshina,'011072577573','01'
'01704923',Maria/Dauper,'010371704923','01'
'01193430',Maria/Ragako,'010636193430','01'
'01798210',Maria/Liva Lane,'010141798210','01'
'01544837',Maria/Ragako,'010379544837','01'
'01616243',Maria/Novo Park,'010576616243','01'
'01378392',Maria/Shiganshina,'010555378392','01'
'01925677',Maria/XKhang Street,'011094925677','01'
'01957311',Maria/Shiganshina,'011489957311','01'
'01809098',Maria/Ragako,'010050809098','01'
'01967220',Maria/Shiganshina,'011428967220','01'
'01233831',Maria/Ragako,'010358233831','01'
'01755868',Maria/XKhang Street,'010255755868','01'
'01688506',Maria/Dauper,'010707688506','01'
'01329049',Maria/Ragako,'010699329049','01'
'01800049',Maria/Ragako,'011663800049','01'
'01195464',Maria/Liva Lane,'011519195464','01'
'01063257',Maria/Novo Park,'011335063257','01'
'01485715',Maria/Novo Park,'010815485715','01'
'01224936',Maria/Dauper,'010407224936','01'
'01281726',Maria/Liva Lane,'010007281726','01'
'01466711',Maria/Karanese,'011976466711','01'
'01539861',Maria/Shiganshina,'011492539861','01'
'01360026',Maria/Dauper,'011097360026','01'
'01602059',Maria/Ragako,'010456602059','01'
'01972075',Maria/Liva Lane,'011799972075','01'
'01672466',Maria/Dauper,'010063672466','01'
'01115516',Maria/Karanese,'010780115516','01'
'01620209',Maria/Novo Park,'011902620209','01'
'01268421',Maria/Novo Park,'011670268421','01'
'01339191',Maria/Dauper,'010363339191','01'
'01069471',Maria/Ragako,'011107069471','01'
'01521571',Maria/Shiganshina,'011001521571','01'
'01935842',Maria/Dauper,'011991935842','01'
'01878786',Maria/Liva Lane,'010503878786','01'
'01035091',Maria/Ragako,'010608035091','01'
'01426243',Maria/Dauper,'011207426243','01'
'01101328',Maria/Shiganshina,'011122101328','01'
'01821438',Maria/Karanese,'011925821438','01'
'01884684',Maria/XKhang Street,'011191884684','01'
'01964373',Maria/Liva Lane,'011144964373','01'
'01542438',Maria/Dauper,'011235542438','01'
'01393223',Maria/XKhang Street,'010451393223','01'
'01841017',Maria/Shiganshina,'010035841017','01'
'01999592',Maria/Ragako,'011017999592','01'
'01487829',Maria/Novo Park,'011316487829','01'
'01531996',Maria/Liva Lane,'010504531996','01'
'01632099',Maria/Liva Lane,'010161632099','01'
'01508244',Maria/Liva Lane,'011217508244','01'
'01715112',Maria/XKhang Street,'010774715112','01'
'01734882',Maria/Shiganshina,'011238734882','01'
'01606174',Maria/Liva Lane,'010043606174','01'
'01021879',Maria/Dauper,'010803021879','01'
'01010474',Maria/Karanese,'011124010474','01'
'01319619',Maria/Shiganshina,'010551319619','01'
'01446099',Maria/Shiganshina,'010609446099','01'
'01361176',Maria/Shiganshina,'010058361176','01'
'01334250',Maria/Novo Park,'011948334250','01'
'01103448',Maria/Shiganshina,'010908103448','01'
'01651664',Maria/Karanese,'011088651664','01'
'01833024',Maria/Novo Park,'011159833024','01'
'01085302',Maria/Novo Park,'010943085302','01'
'01738367',Maria/XKhang Street,'011037738367','01'
'01992699',Maria/Ragako,'010425992699','01'
'01353410',Maria/Novo Park,'010118353410','01'
'01471339',Maria/Novo Park,'010373471339','01'
'01189374',Maria/Shiganshina,'011669189374','01'
'01607079',Maria/Liva Lane,'011085607079','01'
'01480869',Maria/Novo Park,'011321480869','01'
'01683279',Maria/XKhang Street,'011032683279','01'
'01570630',Maria/Shiganshina,'011360570630','01'
'01016504',Maria/Dauper,'011399016504','01'
'01127786',Maria/Shiganshina,'011433127786','01'
'01423866',Maria/Shiganshina,'010559423866','01'
'01503202',Maria/Ragako,'010116503202','01'
'01213582',Maria/Liva Lane,'011407213582','01'
'01661101',Maria/XKhang Street,'011943661101','01'
'01749637',Maria/Karanese,'011312749637','01'
'01417811',Maria/Novo Park,'010784417811','01'
'01675498',Maria/Karanese,'011848675498','01'
'01192323',Maria/XKhang Street,'011310192323','01'
'01617719',Maria/XKhang Street,'010852617719','01'
'01913742',Maria/Dauper,'010482913742','01'
'01681540',Maria/Shiganshina,'010557681540','01'
'01463906',Maria/Shiganshina,'010941463906','01'
'01763246',Maria/Ragako,'010566763246','01'
'01853896',Maria/XKhang Street,'010387853896','01'
'01118695',Maria/Shiganshina,'011795118695','01'
'01975303',Maria/Ragako,'011052975303','01'
'01291154',Maria/Ragako,'011344291154','01'
'01149254',Maria/Karanese,'010268149254','01'
'01940247',Maria/Novo Park,'010137940247','01'
'01268636',Maria/XKhang Street,'010101268636','01'
'01539622',Maria/XKhang Street,'011329539622','01'
'01666712',Maria/XKhang Street,'010112666712','01'
'01067860',Maria/Liva Lane,'010353067860','01'
'01465674',Maria/XKhang Street,'010664465674','01'
'01702710',Maria/Karanese,'010577702710','01'
'01291897',Maria/Karanese,'010522291897','01'
'01883345',Maria/Liva Lane,'010724883345','01'
'01975019',Maria/Ragako,'011613975019','01'
'01287521',Maria/Karanese,'010293287521','01'
'01553308',Maria/Liva Lane,'011697553308','01'
'01802248',Maria/XKhang Street,'010536802248','01'
'01880069',Maria/Liva Lane,'011998880069','01'
'01261144',Maria/Liva Lane,'011905261144','01'
'01591524',Maria/Liva Lane,'010924591524','01'
'01767864',Maria/Novo Park,'011877767864','01'
'01019390',Maria/Karanese,'011007019390','01'
'01578939',Maria/Dauper,'010533578939','01'
'01923286',Maria/Shiganshina,'010105923286','01'
'01958719',Maria/Liva Lane,'010502958719','01'
'01568578',Maria/Ragako,'010062568578','01'
'01813571',Maria/XKhang Street,'010065813571','01'
'01275590',Maria/Liva Lane,'011191275590','01'
'01029624',Maria/Shiganshina,'011531029624','01'
'01483978',Maria/Ragako,'011008483978','01'
'01432165',Maria/XKhang Street,'011407432165','01'
'01282791',Maria/Liva Lane,'011169282791','01'
'01494867',Maria/Shiganshina,'011350494867','01'
'01657478',Maria/Liva Lane,'010195657478','01'
'01089290',Maria/Dauper,'010880089290','01'
'01523117',Maria/XKhang Street,'011157523117','01'
'01853763',Maria/Karanese,'011393853763','01'
'01139103',Maria/Shiganshina,'010240139103','01'
'01587453',Maria/Shiganshina,'010073587453','01'
'01911826',Maria/Dauper,'010076911826','01'
'01679714',Maria/Ragako,'010207679714','01'
'01365961',Maria/Liva Lane,'011397365961','01'
'01126085',Maria/XKhang Street,'010690126085','01'
'01157386',Maria/XKhang Street,'011366157386','01'
'01350488',Maria/Novo Park,'011508350488','01'
'01110760',Maria/Dauper,'011315110760','01'
'01074033',Maria/Karanese,'010561074033','01'
'01865652',Maria/XKhang Street,'011432865652','01'
'01516750',Maria/Karanese,'011309516750','01'
'01764010',Maria/Liva Lane,'010824764010','01'
'01451551',Maria/Ragako,'010875451551','01'
'01158900',Maria/XKhang Street,'011459158900','01'
'01260711',Maria/Shiganshina,'010736260711','01'
'01215531',Maria/Novo Park,'010606215531','01'
'01782230',Maria/Shiganshina,'011962782230','01'
'01528264',Maria/Novo Park,'011138528264','01'
'01495185',Maria/Ragako,'011987495185','01'
'01385352',Maria/Ragako,'010915385352','01'
'01370421',Maria/Dauper,'010550370421','01'
'01209383',Maria/Dauper,'011483209383','01'
'01438271',Maria/Novo Park,'010575438271','01'
'01468357',Maria/Karanese,'011798468357','01'
'01501175',Maria/Shiganshina,'011937501175','01'
'01547714',Maria/Novo Park,'010096547714','01'
'01723258',Maria/Shiganshina,'011620723258','01'
'01025882',Maria/Dauper,'010003025882','01'
'01873505',Maria/Novo Park,'010763873505','01'
'01403842',Maria/Karanese,'010028403842','01'
'01576959',Maria/Novo Park,'010657576959','01'
'01431746',Maria/Liva Lane,'011611431746','01'
'01074625',Maria/XKhang Street,'011294074625','01'
'01522218',Maria/XKhang Street,'011707522218','01'
'01830743',Maria/Dauper,'010897830743','01'
'01392178',Maria/Ragako,'011329392178','01'
'01300995',Maria/Dauper,'010357300995','01'
'01714664',Maria/Shiganshina,'011453714664','01'
'01846037',Maria/XKhang Street,'011900846037','01'
'01562006',Maria/Novo Park,'010440562006','01'
'01323395',Maria/Dauper,'010057323395','01'
'01122850',Maria/Karanese,'010257122850','01'
'01490688',Maria/Liva Lane,'011583490688','01'
'01367959',Maria/Karanese,'011625367959','01'
'01114277',Maria/Ragako,'010177114277','01'
'01884193',Maria/Liva Lane,'011809884193','01'
'01170261',Maria/Liva Lane,'010017170261','01'
'01561479',Maria/Karanese,'010833561479','01'
'01094469',Maria/Liva Lane,'011960094469','01'
'01320155',Maria/Ragako,'011782320155','01'
'01196336',Maria/XKhang Street,'010990196336','01'
'01380425',Maria/Dauper,'010718380425','01'
'01530957',Maria/Dauper,'011235530957','01'
'01523703',Maria/Karanese,'010216523703','01'
'01415504',Maria/Shiganshina,'011130415504','01'
'01253687',Maria/XKhang Street,'010352253687','01'
'01792891',Maria/Novo Park,'010135792891','01'
'01855495',Maria/Shiganshina,'010336855495','01'
'01427304',Maria/Dauper,'010615427304','01'
'01687042',Maria/Karanese,'011964687042','01'
'01913556',Maria/Shiganshina,'011112913556','01'
'01536035',Maria/Liva Lane,'010980536035','01'
'01939693',Maria/Shiganshina,'011484939693','01'
'01168704',Maria/Ragako,'011667168704','01'
'01203457',Maria/Ragako,'010337203457','01'
'01004046',Maria/Shiganshina,'011273004046','01'
'01040757',Maria/Novo Park,'010614040757','01'
'01261199',Maria/Ragako,'010025261199','01'
'01594250',Maria/Liva Lane,'010941594250','01'
'01942691',Maria/Dauper,'011978942691','01'
'01753959',Maria/Shiganshina,'010374753959','01'
'01162549',Maria/Ragako,'010382162549','01'
'01271193',Maria/Shiganshina,'011929271193','01'
'01956011',Maria/Shiganshina,'011089956011','01'
'01377521',Maria/Ragako,'010305377521','01'
'01763722',Maria/Novo Park,'011839763722','01'
'01542916',Maria/Dauper,'011577542916','01'
'01077256',Maria/Karanese,'010224077256','01'
'01557675',Maria/Novo Park,'010009557675','01'
'01163205',Maria/Shiganshina,'010202163205','01'
'01700133',Maria/Ragako,'010991700133','01'
'01467136',Maria/Karanese,'010008467136','01'
'01444261',Maria/Shiganshina,'011648444261','01'
'01075506',Maria/Ragako,'010946075506','01'
'01187036',Maria/Karanese,'011750187036','01'
'01835502',Maria/Ragako,'011691835502','01'
'01376555',Maria/Ragako,'010187376555','01'
'01526923',Maria/Liva Lane,'010633526923','01'
'01775486',Maria/Shiganshina,'011120775486','01'
'01710605',Maria/Liva Lane,'010543710605','01'
'01018351',Maria/Ragako,'011323018351','01'
'01238955',Maria/XKhang Street,'010955238955','01'
'01947810',Maria/Liva Lane,'010431947810','01'
'01084034',Maria/Liva Lane,'011093084034','01'
'01009037',Maria/Ragako,'011112009037','01'
'01688678',Maria/XKhang Street,'011720688678','01'
'01456522',Maria/Karanese,'011156456522','01'
'01533264',Maria/Shiganshina,'010206533264','01'
'01556209',Maria/Dauper,'011141556209','01'
'01558461',Maria/Ragako,'010365558461','01'
'01317453',Maria/Dauper,'010482317453','01'
'01847335',Maria/Novo Park,'011080847335','01'
'01403351',Maria/Liva Lane,'011853403351','01'
'01787456',Maria/Ragako,'010041787456','01'
'01221704',Maria/Liva Lane,'010166221704','01'
'01738205',Maria/Shiganshina,'011471738205','01'
'01894491',Maria/Shiganshina,'011653894491','01'
'01030718',Maria/Shiganshina,'010267030718','01'
'01233373',Maria/Liva Lane,'011907233373','01'
'01696228',Maria/Shiganshina,'010087696228','01'
'01038522',Maria/Karanese,'011885038522','01'
'01708828',Maria/Novo Park,'011256708828','01'
'01348591',Maria/Shiganshina,'011581348591','01'
'01490709',Maria/Ragako,'010761490709','01'
'01920430',Maria/Ragako,'010804920430','01'
'01040668',Maria/Karanese,'011440040668','01'
'01985927',Maria/Karanese,'011740985927','01'
'01674720',Maria/Karanese,'010867674720','01'
'01117613',Maria/Karanese,'010805117613','01'
'01817020',Maria/Karanese,'011197817020','01'
'01061159',Maria/Novo Park,'011964061159','01'
'01756624',Maria/Shiganshina,'011806756624','01'
'01898612',Maria/Novo Park,'010238898612','01'
'01871416',Maria/Karanese,'011650871416','01'
'01721806',Maria/Ragako,'011588721806','01'
'01223665',Maria/XKhang Street,'011111223665','01'
'01296284',Maria/Dauper,'011519296284','01'
'01148363',Maria/Shiganshina,'011916148363','01'
'01303359',Maria/XKhang Street,'010495303359','01'
'01174111',Maria/Shiganshina,'010843174111','01'
'01745296',Maria/Novo Park,'011733745296','01'
'01565911',Maria/XKhang Street,'011287565911','01'
'01448031',Maria/XKhang Street,'010137448031','01'
'01933423',Maria/XKhang Street,'011520933423','01'
'01222789',Maria/Shiganshina,'011879222789','01'
'01729983',Maria/XKhang Street,'011045729983','01'
'01271328',Maria/XKhang Street,'010017271328','01'
'01985765',Maria/Karanese,'011095985765','01'
'01204323',Maria/XKhang Street,'010627204323','01'
'01791722',Maria/Karanese,'011139791722','01'
'01844324',Maria/Liva Lane,'010544844324','01'
'01120906',Maria/Karanese,'010330120906','01'
'01769345',Maria/XKhang Street,'010681769345','01'
'01516311',Maria/Shiganshina,'011184516311','01'
'01532408',Maria/Shiganshina,'010338532408','01'
'01578226',Maria/Karanese,'010287578226','01'
'01651211',Maria/Shiganshina,'011359651211','01'
'01007701',Maria/Ragako,'011664007701','01'
'01577161',Maria/Shiganshina,'011576577161','01'
'01726244',Maria/Shiganshina,'011504726244','01'
'01158727',Maria/Ragako,'011896158727','01'
'01111721',Maria/XKhang Street,'010587111721','01'
'01284457',Maria/XKhang Street,'011128284457','01'
'01782329',Maria/Shiganshina,'010377782329','01'
'01434192',Maria/Shiganshina,'011916434192','01'
'01390667',Maria/Dauper,'010549390667','01'
'01701491',Maria/Novo Park,'010038701491','01'
'01740212',Maria/Novo Park,'011317740212','01'
'01618084',Maria/Novo Park,'010740618084','01'
'01163746',Maria/Liva Lane,'010208163746','01'
'01746529',Maria/Karanese,'010671746529','01'
'01594906',Maria/Ragako,'011912594906','01'
'01404746',Maria/Ragako,'010469404746','01'
'01790145',Maria/Dauper,'010830790145','01'
'01246895',Maria/Liva Lane,'010892246895','01'
'01774926',Maria/Karanese,'011438774926','01'
'01329479',Maria/Ragako,'011452329479','01'
'01190499',Maria/XKhang Street,'010410190499','01'
'01183961',Maria/XKhang Street,'011757183961','01'
'01125487',Maria/Liva Lane,'011408125487','01'
'01535365',Maria/Shiganshina,'010126535365','01'
'01839887',Maria/XKhang Street,'010272839887','01'
'01415597',Maria/Novo Park,'011906415597','01'
'01360980',Maria/XKhang Street,'010101360980','01'
'01797758',Maria/Novo Park,'010582797758','01'
'01302123',Maria/Dauper,'011847302123','01'
'01055101',Maria/Dauper,'011475055101','01'
'01944998',Maria/Karanese,'011926944998','01'
'01637118',Maria/Ragako,'011856637118','01'
'01879468',Maria/XKhang Street,'010296879468','01'
'01465879',Maria/Dauper,'011384465879','01'
'01372009',Maria/Novo Park,'011197372009','01'
'01133915',Maria/Dauper,'010215133915','01'
'01260037',Maria/Karanese,'011825260037','01'
'01678149',Maria/Karanese,'010533678149','01'
'01121437',Maria/Ragako,'011863121437','01'
'01447267',Maria/Liva Lane,'010321447267','01'
'01781034',Maria/Dauper,'010954781034','01'
'01737952',Maria/Dauper,'010899737952','01'
'01212807',Maria/Liva Lane,'010770212807','01'
'01267336',Maria/Dauper,'010756267336','01'
'01523993',Maria/Liva Lane,'011291523993','01'
'01684619',Maria/XKhang Street,'010920684619','01'
'01367259',Maria/Karanese,'010522367259','01'
'01191332',Maria/XKhang Street,'011860191332','01'
'01774649',Maria/XKhang Street,'010274774649','01'
'01314739',Maria/XKhang Street,'010738314739','01'
'01525270',Maria/Dauper,'010068525270','01'
'01578148',Maria/XKhang Street,'011216578148','01'
'01116393',Maria/Dauper,'011382116393','01'
'01556581',Maria/Liva Lane,'010796556581','01'
'01137654',Maria/Novo Park,'010019137654','01'
'01393784',Maria/XKhang Street,'010354393784','01'
'01314876',Maria/XKhang Street,'011397314876','01'
'01056031',Maria/Dauper,'010890056031','01'
'01429934',Maria/Karanese,'010687429934','01'
'01513109',Maria/Dauper,'010368513109','01'
'01358813',Maria/Novo Park,'010883358813','01'
'01699602',Maria/Dauper,'011051699602','01'
'01287351',Maria/Shiganshina,'011448287351','01'
'01082683',Maria/Dauper,'010549082683','01'
'01086958',Maria/Ragako,'010228086958','01'
'01284529',Maria/Liva Lane,'010174284529','01'
'01430850',Maria/Karanese,'011431430850','01'
'01755690',Maria/Shiganshina,'010427755690','01'
'01153030',Maria/Ragako,'011865153030','01'
'01978837',Maria/Novo Park,'010652978837','01'
'01264895',Maria/Dauper,'011775264895','01'
'01501547',Maria/XKhang Street,'011418501547','01'
'01106671',Maria/Ragako,'010682106671','01'
'01023951',Maria/Shiganshina,'010359023951','01'
'01113043',Maria/Ragako,'010244113043','01'
'01832310',Maria/Liva Lane,'010278832310','01'
'01296328',Maria/Dauper,'011513296328','01'
'01270973',Maria/Ragako,'011695270973','01'
'01963723',Maria/XKhang Street,'010103963723','01'
'01495238',Maria/XKhang Street,'010371495238','01'
'01568007',Maria/XKhang Street,'010502568007','01'
'01278922',Maria/XKhang Street,'011294278922','01'
'01795600',Maria/Liva Lane,'010015795600','01'
'01591372',Maria/Shiganshina,'011686591372','01'
'01604349',Maria/Novo Park,'010859604349','01'
'01499201',Maria/XKhang Street,'010293499201','01'
'01544601',Maria/Dauper,'010849544601','01'
'01436747',Maria/Shiganshina,'010921436747','01'
'01840707',Maria/Ragako,'010625840707','01'
'01477668',Maria/Liva Lane,'011860477668','01'
'01464772',Maria/Karanese,'011406464772','01'
'01691230',Maria/Dauper,'010837691230','01'
'01450949',Maria/Karanese,'010694450949','01'
'01905053',Maria/Novo Park,'010598905053','01'
'01603931',Maria/Novo Park,'011493603931','01'
'01496251',Maria/Karanese,'010880496251','01'
'01176404',Maria/Ragako,'011630176404','01'
'01500944',Maria/Liva Lane,'010169500944','01'
'01396131',Maria/Novo Park,'011626396131','01'
'01321682',Maria/Novo Park,'011470321682','01'
'01663341',Maria/Liva Lane,'010117663341','01'
'01043056',Maria/Karanese,'011693043056','01'
'01735395',Maria/Ragako,'011950735395','01'
'01053738',Maria/Ragako,'011198053738','01'
'01902212',Maria/Ragako,'010007902212','01'
'01452321',Maria/Dauper,'011448452321','01'
'01383496',Maria/Shiganshina,'010074383496','01'
'01189619',Maria/Karanese,'011531189619','01'
'01253921',Maria/Karanese,'010462253921','01'
'01788805',Maria/Karanese,'010557788805','01'
'01080956',Maria/Dauper,'010672080956','01'
'01831738',Maria/XKhang Street,'010980831738','01'
'01067770',Maria/Dauper,'011521067770','01'
'01596387',Maria/XKhang Street,'011028596387','01'
'01910839',Maria/Shiganshina,'010589910839','01'
'01382857',Maria/Dauper,'010106382857','01'
'01049495',Maria/Shiganshina,'010883049495','01'
'01151714',Maria/Shiganshina,'011704151714','01'
'01597892',Maria/Liva Lane,'010459597892','01'
'01441878',Maria/Shiganshina,'011629441878','01'
'01667372',Maria/XKhang Street,'011677667372','01'
'01431677',Maria/Karanese,'011189431677','01'
'01480917',Maria/Dauper,'010038480917','01'
'01246160',Maria/Novo Park,'010616246160','01'
'01128094',Maria/Liva Lane,'011122128094','01'
'01142401',Maria/Ragako,'010616142401','01'
'01701703',Maria/Dauper,'010401701703','01'
'01297181',Maria/Shiganshina,'010506297181','01'
'01617276',Maria/Novo Park,'010165617276','01'
'01029895',Maria/Ragako,'010118029895','01'
'01768022',Maria/XKhang Street,'011637768022','01'
'01546639',Maria/Dauper,'010647546639','01'
'01423188',Maria/Dauper,'010032423188','01'
'01958235',Maria/Ragako,'011429958235','01'
'01576523',Maria/Liva Lane,'010222576523','01'
'01024612',Maria/Liva Lane,'011525024612','01'
'01636858',Maria/Karanese,'011308636858','01'
'01974866',Maria/Ragako,'010344974866','01'
'01119467',Maria/Karanese,'010395119467','01'
'01099096',Maria/XKhang Street,'010732099096','01'
'01543363',Maria/Novo Park,'010407543363','01'
'01272160',Maria/Shiganshina,'010349272160','01'
'01253507',Maria/Shiganshina,'010718253507','01'
'01335292',Maria/Karanese,'010831335292','01'
'01760064',Maria/Karanese,'011152760064','01'
'01876215',Maria/Shiganshina,'011995876215','01'
'01072097',Maria/Shiganshina,'010265072097','01'
'01369917',Maria/Karanese,'011040369917','01'
'01400697',Maria/Dauper,'011826400697','01'
'01663983',Maria/Dauper,'010667663983','01'
'01569047',Maria/Dauper,'010424569047','01'
